 1 1 0 30  5.49  6 10.87295685
 0 1 1 25  0.00  6 11.08048400
 1 1 0 29  4.47 12 10.86517382
 1 1 0 39  7.11 15 11.22295685
 1 1 1 28  5.99 12 11.71164242
 0 0 0 54  0.00  6 11.22295685
 0 1 0 35  0.00  6 11.22164242
 1 2 0 44  6.77 15 11.71164242
 1 2 1 31  7.23 15 11.82831737
 1 1 0 39  7.11 15 11.10517382
 1 1 0 24  5.58 11 11.85295685
 0 1 0 59  0.00  6 11.05048400
 0 2 0 39  0.00  6 11.22517382
 0 2 0 42  0.00  6 11.34981330
 0 2 0 39  0.00  6 11.22517382
 0 1 0 39  0.00  6 11.28048400
 1 1 0 26  5.60  6 11.08048400
 1 1 0 24  5.58 11 11.83048400
 1 1 1 29  5.79 11 10.96048400
 0 2 0 42  0.00  4 11.83517382
 1 2 0 37  5.49  6 10.87048400
 1 0 0 22  5.46  6 10.66048400
 1 2 1 37  6.86 17 11.22048400
 1 1 0 24  5.58 11 11.83048400
 1 1 1 26  5.58  6 10.86517382
 0 2 0 33  0.00  6 10.87048400
 1 1 0 29  5.90  6 10.87048400
 1 1 0 44  5.60  6 11.35517382
 1 1 0 29  5.34  6 10.77048400
 1 2 0 44  6.62 17 11.83517382
 1 1 0 29  5.34  6 10.77048400
 1 1 1 31  6.49 17 11.46063892
 1 1 0 35  6.01  6 11.22517382
 1 2 1 26  5.44  6 11.34749537
 1 1 1 27  5.49  6 11.18048400
 1 4 0 41  5.44  6 11.05048400
 1 0 0 20  5.44  6 10.87048400
 1 2 0 37  5.34 11 11.81048400
 1 2 0 36  5.69  1 11.32048400
 1 1 1 18  5.49  6 10.86048400
 0 1 0 47  0.00  1 11.22048400
 1 0 0 20  5.34  6 10.56517382
 1 1 0 38  5.93 11 10.96164242
 1 1 0 44  6.41 11 11.83517382
 1 2 0 38  5.93  6 10.96164242
 0 1 1 21  0.00 11 10.87048400
 1 2 0 38  5.93  6 10.96164242
 1 2 0 38  5.93  6 10.96164242
 1 2 0 38  5.93  6 10.96164242
 0 2 0 52  0.00  6 11.22517382
 1 2 0 38  5.93  6 10.96164242
 0 6 0 42  0.00  6 11.41673737
 0 2 0 33  0.00  6 11.17295685
 1 2 0 29  5.58  6 11.07749537
 1 2 0 38  5.93  6 10.96164242
 0 1 1 21  0.00 11 10.87048400
 0 0 0 52  0.00  6 10.77295685
 0 2 0 40  0.00  6 11.08517382
 1 2 0 38  5.93  6 10.96164242
 1 0 0 56  5.79  6 11.22295685
 0 2 0 52  0.00  6 11.22517382
 1 2 0 38  5.93  6 10.96164242
 1 1 0 31  5.60 11 10.87048400
 1 0 0 32  5.79 11 11.35517382
 1 2 1 34  6.64 17 11.83164242
 1 1 0 43  6.93 17 11.83517382
 1 2 1 34  6.64 17 11.83164242
 0 4 0 53  0.00 15 11.71517382
 1 2 0 52  6.98 15 11.58733681
 1 0 0 26  6.41 17 11.83295685
 1 0 0 26  6.41 17 11.83295685
 1 2 2 30  6.64 17 11.83295685
 1 2 1 31  5.58  6 11.83164242
 1 2 2 30  6.64 17 11.83295685
 1 0 0 26  6.41 17 11.83295685
 1 0 0 26  6.41 17 11.83295685
 0 3 0 38  0.00  6 10.95517382
 0 2 0 37  0.00  6 11.46517382
 1 2 0 33  5.51  6 10.95517382
 1 2 0 37  5.25  6 11.22517382
 1 2 0 34  5.25  4 11.08517382
 1 2 0 36  5.98  4 10.77295685
 1 2 0 33  5.51  6 10.95517382
 0 2 1 31  0.00  6 10.76749537
 1 2 0 40  6.64  6 10.76517382
 1 1 0 39  5.29  1 10.87295685
 0 1 0 50  0.00  6 10.86517382
 1 4 0 40  5.69  6 10.76517382
 1 1 0 39  5.29  1 10.87295685
 1 0 0 45  6.28  6 11.08164242
 1 1 0 30  5.62  4 11.08517382
 1 1 0 30  5.69 12 10.51517382
 1 3 1 30  5.25  6 11.08517382
 1 1 0 31  5.44  4 10.86517382
 1 1 0 36  5.58  6 10.65749537
 1 2 0 33  5.51  6 10.95517382
 0 2 0 41  0.00  6 11.34749537
 1 4 0 32  5.44  6 11.08517382
 1 2 0 33  5.51  6 11.07295685
 0 0 0 47  0.00  4 10.86749537
 1 2 0 49  6.45  6 11.22517382
 0 1 0 45  0.00  6 10.50749537
 0 4 1 32  0.00  6 10.32749537
 0 1 1 27  0.00 12 10.51048400
 0 1 0 27  0.00  4 10.86517382
 1 3 1 36  5.62  6 10.86749448
 0 1 0 44  0.00  6 11.22517382
 1 2 0 29  5.58  6 10.77295685
 1 1 0 30  5.62  6 11.08295685
 1 3 2 28  5.58  6 11.22295685
 0 2 0 44  0.00  6 11.46517382
 1 2 0 39  6.76 17 11.82733681
 1 1 0 37  5.46  6 11.22295685
 0 3 0 57  0.00  1 11.83517382
 0 0 0 53  0.00  6 11.58517382
 0 1 0 53  0.00  6 11.46517382
 1 2 0 34  5.72  6 10.96295685
 1 2 0 39  6.76 17 11.82733681
 1 0 0 25  5.79 11 11.22517382
 1 0 0 27  6.56 15 10.86517382
 1 1 0 37  5.46  6 11.22295685
 1 2 0 39  5.79  6 11.58517382
 1 2 0 34  5.88  6 11.35517382
 1 4 1 38  7.35 15 11.58164242
 1 2 0 53  7.35 15 11.82733681
 1 2 0 56  6.02  6 11.82733681
 0 1 0 50  0.00 12 10.96362755
 1 1 0 43  5.62  6 10.87048400
 0 2 0 54  0.00  6 11.83164242
 1 4 1 40  6.64 17 11.83164242
 1 1 0 28  6.64 15 11.83478960
 1 0 0 21  5.46  6 10.87048400
 1 1 0 22  6.23  4 10.50831737
 0 0 0 54  0.00  1 10.96295685
 0 1 0 33  0.00  6 10.86517382
 1 1 0 39  5.32  4 10.51063892
 1 1 0 46  5.34  1 10.32063892
 0 4 0 42  0.00  1 10.32831737
 0 3 1 37  0.00  4 10.51063892
 0 1 0 50  0.00  6 11.58295685
 0 4 0 45  0.00  4 10.77063892
 0 3 0 48  0.00  6 11.08295685
 1 2 0 51  6.15 11 11.46517382
 1 0 0 54  6.38  6 11.46295685
 1 1 0 45  5.49  6 10.96295685
 0 1 0 51  0.00  4 11.46295685
 0 1 0 46  0.00  6 11.35048400
 1 2 0 37  6.64 11 11.58164242
 1 3 0 35  5.46  6 11.08295685
 0 2 0 47  0.00  6 11.08295685
 0 3 0 45  0.00  6 11.08048400
 0 1 0 46  0.00  6 10.87295685
 0 0 0 42  0.00  4 10.65295685
 0 3 0 37  0.00  6 11.08295685
 1 1 1 26  5.34  6 10.87048400
 1 2 1 26  5.49  6 10.77048400
 1 1 1 27  5.49  6 10.77048400
 0 3 2 28  0.00  6 10.87295685
 0 2 0 46  0.00  4 11.08295685
 0 2 1 36  0.00  6 10.77295685
 0 5 0 44  0.00  4 10.86517382
 0 0 0 41  0.00  6 11.83063892
 1 1 0 42  6.35  6 11.35517382
 1 2 0 37  7.11 15 11.83063892
 1 2 0 39  6.02 11 11.58164242
 1 2 0 41  4.47 11 11.83517382
 1 2 0 37  5.94 11 11.58517382
 0 0 0 52  0.00  4 10.65517382
 1 2 1 32  5.93 11 10.95517382
 1 2 1 32  5.79 11 11.35388052
 1 2 0 37  6.64 15 11.22164242
 1 2 0 47  6.64 15 11.08517382
 1 2 0 39  6.06 11 11.58749174
 1 2 0 39  5.49  6 10.96396398
 1 2 0 37  5.60  6 10.96048400
 1 1 0 56  5.49  6 10.87048400
 0 1 0 56  0.00  6 10.76517382
 1 0 0 23  5.49  6 10.87048400
 1 1 0 29  5.49  6 10.77048400
 0 2 0 54  0.00  1 10.77048400
 1 2 0 34  5.49  6 10.87048400
 1 2 0 40  4.38  6 10.87048400
 0 2 0 41  0.00  6 11.35048400
 0 2 0 50  0.00  6 11.22048400
 1 2 0 37  5.77 11 11.34831737
 1 2 0 39  5.49  6 10.96396398
 0 2 0 43  0.00  6 10.96295685
 0 2 0 44  0.00  6 10.77295685
 1 0 0 50  5.16  1 10.77295685
 0 2 0 34  0.00  6 10.65295685
 0 4 1 28  0.00  6 10.65295685
 0 2 0 40  0.00  6 11.22295685
 1 1 1 23  5.46  4 10.77295685
 1 2 0 35  5.58  6 10.77295685
 1 1 0 31  5.58  6 10.77295685
 0 1 0 50  0.00  1 10.77295685
 1 2 0 38  5.58  6 10.77295685
 1 1 1 30  5.46  6 10.65295685
 1 1 1 28  5.58  4 10.77295685
 1 2 0 50  5.46  4 10.65295685
 1 5 1 35  5.46  6 11.08295685
 0 3 0 38  0.00  6 10.87295685
 0 1 1 27  0.00  6 10.87295685
 1 2 0 39  5.77  6 10.96295685
 0 2 0 33  0.00  6 11.46295685
 0 1 1 27  0.00  6 10.87295685
 0 2 2 22  0.00  6 10.77295685
 0 1 0 59  0.00  1 10.65295685
 0 2 0 30  0.00  6 10.77295685
 0 3 0 43  0.00  6 11.08295685
 0 2 0 30  0.00  6 10.77295685
 1 0 0 20  5.58  4 10.87295685
 0 3 0 37  0.00  6 11.83295685
 0 1 0 28  0.00  6 11.83295685
 0 2 1 33  0.00  6 11.22295685
 0 2 1 33  0.00  6 11.71295685
 0 6 0 47  0.00  6 11.08048400
 0 2 0 43  0.00  4 11.46517382
 0 2 0 28  0.00  6 11.83295685
 0 1 0 54  0.00  4 10.87295685
 0 2 1 28  0.00  6 10.77295685
 0 2 0 35  0.00  6 10.87063892
 1 2 0 58  4.84  4 10.96295685
 0 1 0 28  0.00  6 10.96295685
 0 1 0 39  0.00  6 10.96295685
 0 1 1 22  0.00  4 11.58295685
 0 0 0 19  0.00  6 10.66063892
 0 1 1 21  0.00  6 10.96295685
 0 4 1 33  0.00  4 10.96295685
 1 2 0 39  7.11 15 10.50831737
 0 5 0 33  0.00  6 10.96295685
 0 2 0 35  0.00  6 11.35478960
 0 0 0 58  0.00  6 10.86517382
 0 1 0 49  0.00  6 10.96048400
 0 3 0 32  0.00  6 10.96048400
 1 1 0 34  5.25  6 10.65295685
 1 1 1 27  5.58  6 10.77295685
 1 5 1 50  5.44  6 10.76831737
 1 1 1 25  5.85  6 10.51295685
 1 2 0 37  5.54  6 10.96295685
 1 2 0 43  7.23 15 10.86517382
 0 1 0 49  0.00  6 10.86517382
 1 1 1 25  7.11 15 10.86517382
 0 1 0 26  0.00 11 11.35295685
 0 1 1 22  0.00  6 10.96295685
 0 1 1 21  0.00  6 11.22295685
 0 1 0 32  0.00  6 11.08048400
 0 5 0 33  0.00  6 10.77048400
 1 0 0 22  5.25 11 11.08048400
 0 4 0 39  0.00  6 10.66048400
 1 0 0 22  5.25 11 11.08048400
 0 2 0 51  0.00  6 10.96048400
 0 2 1 29  0.00  6 11.35517382
 0 3 0 39  0.00  6 10.87048400
 0 3 0 37  0.00  6 10.77048400
 0 3 0 49  0.00  1 10.96048400
 0 2 0 32  0.00  6 11.35517382
 0 3 1 35  0.00  6 10.87048400
 0 2 0 32  0.00  6 11.35517382
 0 2 0 47  0.00  6 11.35517382
 0 1 0 55  0.00  6 10.86517382
 1 1 1 26  5.32  6 10.77048400
 0 2 1 33  0.00  6 10.96048400
 0 5 2 42  0.00  1 11.46517382
 0 2 0 42  0.00  6 11.46517382
 0 2 0 30  0.00  6 10.76517382
 0 1 0 55  0.00  6 10.86517382
 0 4 1 37  0.00  6 10.96048400
 0 2 0 32  0.00  6 11.35517382
 0 2 0 32  0.00  6 11.35517382
 0 3 0 39  0.00  6 10.77048400
 0 3 0 39  0.00  6 10.77048400
 1 1 0 51  6.64  6 11.22517382
 1 1 0 30  5.69 11 11.83517382
 1 1 1 30  7.35 17 11.82733681
 1 3 0 47  5.69  6 10.86517382
 1 1 0 30  5.69 11 11.83517382
 1 3 0 35  5.72 11 11.22164242
 1 1 0 51  6.64  6 11.22517382
 1 1 0 51  6.64  6 11.22517382
 1 2 0 33  6.28 14 11.82749174
 1 0 0 25  6.14 11 11.46517382
 0 1 0 44  0.00  6 11.07749537
 0 2 0 31  0.00  6 10.87048400
 1 2 0 42  5.54  6 11.46517382
 1 1 0 29  5.28  6 10.96063892
 0 2 0 50  0.00  6 11.08048400
 1 1 1 25  5.49  4 11.83517382
 1 2 0 40  5.58  6 11.08517382
 0 1 0 37  0.00  6 11.08048400
 0 2 0 46  0.00  6 11.08048400
 0 2 0 39  0.00  6 11.08048400
 1 2 0 50  6.26  6 11.08048400
 1 2 1 23  5.79  4 11.08048400
 0 0 0 55  0.00  0 11.22048400
 1 1 1 36  6.76 12 11.46517382
 1 1 0 34  6.18 11 11.45985601
 0 2 2 28  0.00  4 10.65478960
 1 1 0 37  5.60  6 11.35478960
 0 2 0 47  0.00  6 10.77048400
 1 1 1 34  5.25  6 11.35396398
 1 2 1 27  5.58  4 11.22048400
 1 3 0 43  5.60  6 11.22048400
 0 2 0 36  0.00  6 11.08535169
 0 4 0 47  0.00  6 11.08048400
 1 1 0 30  6.13  6 10.96048400
 0 0 0 55  0.00 15 11.83517382
 1 1 0 46  5.88  6 11.83396398
 1 1 1 25  5.60  4 11.22048400
 0 2 0 47  0.00  6 11.83396398
 0 0 0 58  0.00  1 10.77295685
 0 2 0 34  0.00  6 11.83164242
 1 0 0 45  6.89 12 11.83517382
 0 4 0 46  0.00  6 11.08527841
 0 3 0 36  0.00  6 11.08295685
 0 2 0 38  0.00  6 11.35517382
 1 1 0 38  5.46  6 10.77295685
 0 1 0 53  0.00  6 11.08295685
 1 2 1 27  5.34  6 10.51048400
 1 2 0 43  6.89 17 11.71213123
 0 3 0 45  0.00  4 11.71832100
 1 1 1 33  5.46  6 10.65517382
 1 2 0 34  5.58  6 10.87063892
 1 1 0 39  6.70 11 11.83164242
 1 2 0 42  6.64 11 11.58164242
 1 2 0 52  6.75 15 11.35517382
 0 3 0 45  0.00  4 11.71832100
 1 1 1 33  5.46  6 10.65517382
 0 2 0 44  0.00  6 11.83164242
 1 2 0 39  5.88  6 11.71517382
 0 2 0 50  0.00  6 11.46517382
 1 2 0 39  5.88  6 11.71517382
 1 2 0 38  6.28 12 11.83517382
 1 1 0 33  6.67 15 11.46388052
 1 2 0 40  6.44  6 11.83517382
 1 1 0 38  5.51 11 11.82749537
 1 2 2 35  6.67 15 11.45749174
 1 2 2 36  6.89 12 10.87164242
 1 1 0 27  5.46  6 11.08517382
 0 2 1 28  0.00 11 11.82831737
 0 2 0 43  0.00  6 11.82985601
 0 1 0 49  0.00  6 10.86527841
 0 2 0 46  0.00  6 11.83517382
 1 2 0 30  5.34  6 11.83164242
 1 1 0 33  5.60  6 11.08048400
 1 2 0 46  6.41  6 11.83164242
 0 2 0 47  0.00  6 11.83517382
 1 1 0 38  6.41 12 11.08164242
 1 1 0 27  5.46  6 11.08517382
 1 1 1 20  5.34  6 11.22048400
 0 2 0 42  0.00  6 11.22517382
 1 1 0 44  6.11  6 11.22164242
 0 1 0 45  0.00  6 11.08517382
 0 1 0 45  0.00  6 11.08517382
 0 1 0 58  0.00  1 11.22517382
 1 1 0 33  5.88 11 11.58164242
 1 1 0 31  6.28 12 11.58164242
 1 2 0 31  6.41 15 11.22164242
 1 2 1 33  6.98 15 11.46164242
 0 0 0 25  0.00 15 11.22164242
 1 1 1 29  5.49  6 11.08048400
 1 0 0 26  6.05 12 11.58517382
 1 2 0 32  5.60  6 11.45981330
 1 1 0 33  5.88 11 11.58164242
 0 2 0 37  0.00  6 11.22749448
 1 0 0 31  5.72 11 11.22517382
 0 1 0 46  0.00  6 11.08517382
 1 1 0 25  5.93 11 11.35164242
 0 2 1 33  0.00  6 11.08295685
 1 1 0 30  5.25  6 11.07749537
 0 1 0 36  0.00  6 10.96048400
 0 2 0 33  0.00  1 11.22981330
 1 0 0 26  5.70  8 11.08396398
 1 1 0 23  5.72 11 11.83048400
 0 2 0 34  0.00  6 11.08048400
 1 1 0 34  5.49  6 11.22295685
 1 2 0 42  5.49  6 11.08517382
 1 1 1 22  5.60  6 10.96048400
 1 1 0 25  5.70  6 11.22048400
 1 1 0 29  6.23 12 11.35048400
 0 3 0 53  0.00  4 10.96048400
 1 1 0 47  5.94  4 10.95517382
 0 2 0 31  0.00  6 10.96295685
 1 1 0 34  5.60  6 11.35048400
 0 2 0 31  0.00  6 10.96295685
 0 1 0 30  0.00  6 11.22164242
 1 1 0 41  6.64 15 10.87296048
 1 4 0 36  5.70  4 11.22164242
 1 1 0 31  5.68  6 10.86517382
 0 1 0 37  0.00  6 10.87048400
 0 1 0 50  0.00  4 11.08295685
 1 1 0 31  5.60 11 10.95517382
 1 2 0 37  5.88 11 11.45733681
 1 2 0 36  5.74  6 11.22721227
 1 2 0 36  6.14 11 11.22164242
 1 2 1 31  5.69 12 11.08048400
 1 1 0 36  5.49  6 10.66048400
 0 2 0 32  0.00  6 11.35295685
 1 1 0 25  5.60  6 11.35048400
 1 1 0 38  5.96  4 11.46048400
 1 1 1 36  6.76 17 11.83517382
 1 1 0 39  5.72  4 11.35527841
 0 1 0 48  0.00 12 11.82831737
 1 1 0 42  7.67 17 11.83164242
 1 2 0 42  6.39 11 11.82733681
 0 2 1 40  0.00  6 11.22517382
 0 2 0 56  0.00 11 11.83295685
 0 1 0 48  0.00 12 11.82831737
 0 3 0 52  0.00 11 11.83063892
 1 1 0 39  5.72  4 11.35527841
 1 1 0 39  5.72  4 11.35527841
 1 2 0 42  6.39 11 11.82733681
 0 2 0 56  0.00 11 11.83295685
 1 1 0 53  6.76 11 11.83517019
 1 2 0 43  7.55 17 11.83063892
 1 1 1 33  5.88 11 11.71478960
 1 1 0 39  7.35 17 11.82733681
 1 2 0 34  6.89 15 11.83517382
 0 3 0 55  0.00 11 11.83295685
 1 2 0 43  7.55 17 11.83063892
 1 1 1 30  7.33 17 11.83295685
 1 3 1 36  6.89 17 11.83295685
 1 2 0 48  6.89 17 11.82831737
 1 1 1 26  5.49  6 10.65295685
 1 1 1 33  5.88 11 11.71478960
 1 1 1 30  7.33 17 11.83295685
 1 1 0 53  6.76 11 11.83517019
 1 2 0 28  5.32  6 10.96295685
 1 2 0 44  6.08  6 11.46517382
 0 1 1 24  0.00  6 11.35296048
 1 2 0 36  7.06 17 11.83164242
 0 1 1 24  0.00  6 11.35296048
 0 2 0 41  0.00 11 11.82832100
 1 2 0 46  4.47  4 11.58517382
 0 1 0 32  0.00  6 11.35295685
 0 1 1 24  0.00  6 11.35296048
 0 2 0 52  0.00  6 10.87295685
 1 0 0 45  5.58  4 11.58517382
 1 1 1 29  5.72  6 10.87040087
 0 1 0 43  0.00  6 10.86388052
 1 2 1 26  5.38  6 10.96295685
 0 1 0 37  0.00  6 11.08048400
 1 1 0 44  6.11  6 11.08517382
 1 2 0 59  5.72  6 11.22517382
 1 2 1 33  5.93 15 11.71749537
 1 2 0 49  5.32  6 10.65295685
 1 2 0 49  6.01  6 11.08295685
 1 2 1 33  5.93 15 11.65295685
 1 2 0 49  6.01  6 11.08295685
 1 1 1 27  6.02  6 11.78749537
 1 1 1 27  6.02  6 11.72295685
 1 3 0 39  6.64 11 11.37831737
 1 1 1 27  6.02  6 11.82831737
 1 2 0 40  5.46  6 11.51478960
 0 1 0 39  0.00  6 11.57831737
 0 1 1 23  0.00  6 10.56517382
 1 0 0 54  5.46  6 10.73164242
 1 2 0 41  6.89 17 11.61048400
 1 4 0 49  7.45 17 11.83164242
 1 1 0 37  6.53 15 11.83396398
 1 1 1 22  6.01 15 11.08164242
 1 0 0 38  7.35 17 11.83164605
 1 0 0 23  6.98 15 11.58295685
 1 1 0 42  6.49 15 11.71164242
 1 1 0 41  6.89 17 11.83517382
 0 3 0 42  0.00  6 11.22517382
 1 1 0 45  5.68  6 10.77048400
 1 2 0 45  6.51 11 11.83164242
 1 0 0 38  7.35 17 11.83164605
 0 3 0 42  0.00  6 11.22517382
 1 2 0 45  5.83 11 11.58164242
 1 2 1 42  6.41 11 11.82831737
 1 2 0 45  5.83 11 11.58164242
 1 1 0 43  6.67 15 11.58849887
 0 3 0 42  0.00  6 11.22517382
 1 2 0 45  5.83 11 11.58164242
 1 1 0 45  5.68  6 10.77048400
 1 1 0 39  6.11  6 11.82749448
 1 2 0 43  5.91  6 11.08048400
 1 0 0 46  6.11  6 11.08396398
 1 1 0 35  6.68 11 11.22164242
 0 0 0 20  0.00  6 10.86831737
 1 2 0 33  6.89 15 11.22396398
 0 1 0 22  0.00  6 10.65517382
 0 1 0 33  0.00  6 11.83517382
 1 1 0 36  5.46  6 10.65396398
 1 1 0 48  5.83  6 11.08164242
 1 2 2 43  5.79  6 11.07749537
 0 0 0 22  0.00  6 10.65517382
 1 1 1 29  5.49  6 10.66048400
 1 0 0 22  5.49  6 11.35048400
 1 0 0 53  5.49  0 11.22048400
 1 2 0 43  4.38  6 11.83517382
 0 4 1 39  0.00  6 10.76942909
 1 2 0 37  5.69  6 11.46517382
 0 2 1 25  0.00  6 10.86749537
 1 2 0 33  5.88  4 11.22517382
 1 2 0 37  5.69  6 11.46517382
 1 3 0 44  5.91  6 11.07985601
 1 2 0 53  6.14 12 11.35048400
 1 2 1 25  5.80  6 10.65517382
 1 1 0 42  6.02  6 10.96164242
 1 0 0 52  5.80  6 10.86981330
 0 2 1 36  0.00  6 11.46517382
 1 0 0 52  6.45  6 11.08295685
 1 0 0 52  6.45  6 11.08295685
 1 2 0 39  5.80  6 10.95981330
 0 3 1 37  0.00  6 10.95981330
 1 2 0 48  6.45  4 10.77048400
 1 1 0 43  5.34  6 11.08048400
 1 1 0 39  5.34  6 11.08295685
 1 3 0 52  6.45  6 11.08295685
 1 2 0 38  6.15 11 11.35164242
 1 1 0 38  6.46 12 11.08517382
 1 1 0 51  6.89 17 11.83164242
 0 2 0 47  0.00  4 11.46517382
 1 2 0 41  6.14 11 11.35164242
 1 0 0 51  6.28 11 11.34981330
 0 1 0 42  0.00  6 11.35396398
 1 1 0 35  5.49 11 10.95711116
 1 2 0 46  5.94  6 10.76517382
 1 1 0 41  5.49  6 10.95517382
 0 3 1 33  0.00  6 10.95478960
 1 1 0 58  5.34  1 10.87048400
 1 1 1 31  6.52 12 11.58164242
 1 0 0 49  5.44  6 11.08517382
 1 1 1 28  6.51 12 11.58981330
 1 1 0 34  6.01 11 11.45981330
 1 1 0 34  6.01 11 11.45981330
 0 1 0 38  0.00  6 11.35295685
 1 0 0 59  5.58  6 10.76517382
 0 2 1 28  0.00  6 11.35517382
 0 4 1 37  0.00  6 10.95517382
 1 1 0 27  5.49  4 10.65295685
 1 2 0 42  5.15  6 11.22048400
 1 0 0 26  5.49  6 10.77048400
 1 1 0 26  5.49  6 10.77164242
 1 3 0 45  5.60  4 10.96048400
 0 0 0 47  0.00  6 11.08048400
 1 2 1 35  5.49  6 11.08048400
 1 0 0 36  5.44  6 11.22517382
 1 2 1 35  5.58  6 10.65517382
 1 1 0 33  5.49  6 10.87048400
 1 1 0 40  5.60  6 10.96048400
 1 1 0 33  5.34  6 11.35295685
 0 2 0 44  0.00  6 11.08048400
 1 1 0 35  5.60  6 11.08048400
 1 2 0 37  5.60  6 10.96048400
 0 2 0 45  0.00  6 11.08048400
 1 2 0 51  6.76 11 11.83517382
 1 2 0 51  6.76 11 11.83517382
 1 1 0 43  5.13  4 11.08048400
 1 0 0 27  6.23  6 10.87048400
 1 2 0 46  6.89 15 11.58388052
 1 2 0 40  6.67 15 11.83517382
 0 1 0 44  0.00  6 11.22831737
 1 1 1 30  6.89 17 11.83517382
 1 1 0 30  5.79  6 11.08048400
 0 2 0 24  0.00  4 10.87048400
 0 2 0 43  0.00  4 10.87295685
 1 2 0 50  5.58  0 10.87295685
 0 0 0 54  0.00  4 11.08048400
 0 1 1 23  0.00  6 11.58295685
 0 2 0 40  0.00  6 11.08295685
 1 0 0 30  5.60  6 10.96048400
 0 3 0 40  0.00  6 11.22048400
 1 3 0 57  5.68  6 10.77048400
 1 1 0 30  6.03  6 10.51048400
 1 5 2 42  5.18  6 10.32517382
 0 1 0 57  0.00  1 10.51517382
 1 1 0 32  6.52 11 11.07986643
 1 1 1 27  5.79  6 11.83120101
 0 1 1 21  0.00  1 11.08280192
 1 3 0 52  5.49  6 10.86749537
 1 3 0 54  5.91  6 10.51048400
 1 2 0 42  5.60  4 10.77295685
 0 1 0 25  0.00  1 10.66048400
 1 2 0 28  5.60  6 10.51048400
 1 0 0 59  6.78  4 10.51048400
 1 3 0 39  4.07  6 10.86517382
 1 2 1 28  6.64 15 11.82666612
 1 2 0 39  6.64 17 11.71164242
 0 2 0 44  0.00  1 11.58981330
 1 2 0 29  6.76  6 11.46164242
 1 0 0 56  4.47  4 10.51295685
 1 4 0 37  6.02  6 10.77295685
 1 1 0 29  5.70  6 11.34749174
 0 1 0 48  0.00  4 10.32048400
 1 2 0 47  4.47  6 10.65517382
 0 3 0 45  0.00 12 10.77048400
 0 1 1 25  0.00  6 11.08048400
 0 1 0 39  0.00  1 10.66164242
 1 0 0 26  7.27 15 11.82749174
 0 2 0 34  0.00  1 11.08164242
 0 2 0 28  0.00  4 10.66048400
 0 1 1 30  0.00  8 10.77164242
 0 2 0 34  0.00  1 11.83164242
 0 2 0 52  0.00  6 11.22164242
 0 1 0 38  0.00  4 10.76749537
 1 1 0 54  5.25  6 10.65749537
 1 2 1 38  5.07  6 10.32831737
 0 4 0 49  0.00 11 10.86517382
 0 3 0 29  0.00  4 10.76749537
 0 1 0 42  0.00  8 10.65396398
 0 2 0 49  0.00  8 10.65517382
 1 4 0 35  5.68  6 11.08164242
 0 1 0 35  0.00  1 10.96295685
 0 2 0 47  0.00  8 10.65517382
 1 3 0 50  5.46  6 10.65295685
 0 2 0 48  0.00  4 11.83517382
 0 2 0 35  0.00  1 10.96295685
 0 3 0 36  0.00  4 10.65517382
 0 0 0 36  0.00  6 10.87295685
 0 0 0 36  0.00  6 10.87295685
 0 2 0 50  0.00  4 10.87048400
 0 0 0 22  0.00 12 11.08048400
 1 1 0 29  5.45  6 10.87295685
 0 3 1 33  0.00  6 10.87048400
 1 2 0 37  6.14  6 11.08517382
 1 2 0 35  5.58  6 11.08295685
 0 1 0 33  0.00  6 11.08295685
 1 1 0 48  5.83  6 10.96164242
 0 2 0 34  0.00  6 10.96295685
 0 2 0 34  0.00  6 10.96295685
 0 0 0 57  0.00  6 11.35517382
 0 3 0 38  0.00  6 11.08295685
 1 0 0 54  5.88  6 10.95517382
 0 1 0 58  0.00  6 11.22048400
 0 1 0 46  0.00  6 11.83164242
 1 2 0 37  6.89 17 11.58721227
 1 2 0 34  6.52 17 11.72048400
 1 2 0 46  6.77 11 10.66048400
 0 1 1 26  0.00  6 10.87048400
 0 3 0 48  0.00  1 11.22517382
 1 1 0 52  5.58  1 11.58164242
 1 2 0 36  7.15 11 10.96048400
 1 1 0 30  5.60  6 11.22517382
 1 2 1 32  6.64 15 11.35517382
 1 2 0 46  5.79  6 11.08517382
 1 2 0 43  6.01  6 10.87048400
 0 0 0 54  0.00  6 10.65295685
 1 1 0 49  6.15  6 10.87295685
 0 1 0 55  0.00  1 10.87295685
 1 2 1 32  5.49  6 10.96048400
 1 1 0 30  5.60  6 11.08295685
 0 1 0 53  0.00  1 10.87048400
 0 2 0 52  0.00  1 11.58164242
 1 2 0 36  7.15 11 10.77295685
 1 2 0 32  6.05  6 11.08295685
 0 1 0 55  0.00  1 11.08517382
 0 3 0 45  0.00  6 10.96295685
 0 1 0 52  0.00  6 11.82981330
 1 0 0 26  6.86 15 11.22295685
 1 3 0 35  5.13  6 11.22295685
 1 3 0 46  5.72  1 10.51295685
 0 0 0 54  0.00  1 10.76749537
 0 1 0 31  0.00 11 11.08517382
 1 1 0 27  5.54 11 11.46517382
 0 0 0 39  0.00  6 11.22203026
 0 0 0 47  0.00  6 11.08517382
 0 2 0 51  0.00  6 11.35295685
 0 3 0 46  0.00  6 11.08295685
 0 1 1 22  0.00  6 10.96295685
 0 1 0 56  0.00  6 10.76517382
 0 1 0 47  0.00  6 11.08295685
 0 2 0 56  0.00  6 11.22517382
