w1,w2,w3,p1,p2,p3,xt,anno,inc,fam,pct
3.24653434753418,1.30565869808197,1.32000887393951,0.378170013427734,0.294811993837357,0.324310332536697,0.26189398765564,77,8,4.40000009536743,2.90000009536743
3.04572916030884,1.36219108104706,1.36558282375336,0.378170013427734,0.296009808778763,0.325734108686447,0.287681013345718,77,9,4.40000009536743,3
2.89560151100159,1.23593008518219,1.54808688163757,0.378170013427734,0.295526415109634,0.325417220592499,0.312676995992661,77,10,4.40000009536743,3.09999990463257
1.85232090950012,0.811534523963928,0.987628221511841,0.378170013427734,0.295072972774506,0.325894176959991,0.350666999816895,77,11,4.40000009536743,7.5
1.70682179927826,0.763009965419769,1.02231979370117,0.378170013427734,0.296593219041824,0.325663805007935,0.400956004858017,77,12,4.40000009536743,8.19999980926514
1.29530131816864,0.618244171142578,0.914881527423859,0.378170013427734,0.296613425016403,0.326628565788269,0.461825996637344,77,13,4.40000009536743,12.5
1.29020142555237,0.637581348419189,1.00831806659698,0.378170013427734,0.297567069530487,0.327088087797165,0.536310017108917,77,14,4.40000009536743,11.6000003814697
1.30595171451569,0.659396946430206,1.15053606033325,0.378170013427734,0.299278885126114,0.32676962018013,0.609722018241882,77,15,4.40000009536743,10.3000001907349
1.06893134117126,0.566910147666931,1.07578897476196,0.378170013427734,0.298567324876785,0.327638536691666,0.719269990921021,77,16,4.40000009536743,13.6000003814697
1.28038263320923,0.763083100318909,1.49206817150116,0.378170013427734,0.298685938119888,0.328415721654892,0.86931300163269,77,17,4.40000009536743,8
1.55782246589661,1.03773725032806,2.01709651947021,0.378170013427734,0.303876280784607,0.328240901231766,1.01816594600677,77,18,4.40000009536743,4.69999980926514
0.824168086051941,0.961724936962128,1.68515765666962,0.378170013427734,0.313807129859924,0.326664477586746,1.67785596847534,77,19,4.40000009536743,8.30000019073486
14.8477563858032,6.69115829467773,0.821765780448914,0.378170013427734,0.294482469558716,0.325294375419617,0.10546799749136,77,2,6.80000019073486,0.200000002980232
8.84209823608398,3.48857545852661,1.81146144866943,0.378170013427734,0.299664169549942,0.323951065540314,0.167897999286652,77,4,6.80000019073486,0.5
7.72341299057007,2.33840370178223,1.11852335929871,0.378170013427734,0.297347605228424,0.328810900449753,0.189616993069649,77,5,6.80000019073486,0.800000011920929
4.71810531616211,1.91868758201599,1.26890099048615,0.378170013427734,0.288026005029678,0.325142562389374,0.214704006910324,77,6,6.80000019073486,1.60000002384186
3.81091260910034,1.20756494998932,1.18325960636139,0.378170013427734,0.294995665550232,0.320156395435333,0.239084005355835,77,7,6.80000019073486,2.59999990463257
4.26646900177002,1.47772669792175,1.32687222957611,0.378170013427734,0.293012708425522,0.324977070093155,0.260428994894028,77,8,6.80000019073486,2
3.87761282920837,1.29572224617004,1.42046976089478,0.378170013427734,0.292673587799072,0.327194362878799,0.289182007312775,77,9,6.80000019073486,2.29999995231628
3.82902050018311,1.36413371562958,1.54884421825409,0.378170013427734,0.287774443626404,0.327058464288712,0.313318997621536,77,10,6.80000019073486,2.20000004768372
2.20355939865112,0.764660239219666,0.924275040626526,0.378170013427734,0.297287851572037,0.324506044387817,0.350414007902145,77,11,6.80000019073486,6.59999990463257
2.08484578132629,0.725183188915253,0.969615519046783,0.378170013427734,0.294720709323883,0.32523974776268,0.398743003606796,77,12,6.80000019073486,7
1.6153028011322,0.596029818058014,0.831570625305176,0.378170013427734,0.294707983732224,0.325665861368179,0.461665987968445,77,13,6.80000019073486,10.8000001907349
1.57309913635254,0.658104121685028,0.979603409767151,0.378170013427734,0.298085778951645,0.326298147439957,0.536920011043549,77,14,6.80000019073486,9.69999980926514
1.63236129283905,0.68894636631012,1.08866405487061,0.378170013427734,0.297719985246658,0.326808422803879,0.612437009811401,77,15,6.80000019073486,8.60000038146973
1.14949345588684,0.503075361251831,0.871203422546387,0.378170013427734,0.295437872409821,0.326305627822876,0.716358006000519,77,16,6.80000019073486,15.6999998092651
1.4600270986557,0.618610024452209,1.29236221313477,0.378170013427734,0.297823190689087,0.325403869152069,0.876402020454407,77,17,6.80000019073486,8.80000019073486
1.5466719865799,0.712553143501282,1.49370801448822,0.378170013427734,0.304383397102356,0.327448219060898,1.03580594062805,77,18,6.80000019073486,7.09999990463257
0.863549888134003,0.60476553440094,1.27372705936432,0.378170013427734,0.310331672430038,0.324792921543121,1.5379890203476,77,19,6.80000019073486,13.3000001907349
1.60045790672302,0.936924040317535,0.194410040974617,0.426589995622635,0.335443735122681,0.370114982128143,0.0763709992170334,78,1,1,13.3999996185303
1.84492743015289,1.09491539001465,0.393490374088287,0.426589995622635,0.331580191850662,0.372943311929703,0.111896000802517,78,2,1,9
1.68923044204712,1.04420912265778,0.444768995046616,0.426589995622635,0.332267463207245,0.372532278299332,0.13756999373436,78,3,1,9.89999961853027
1.69660520553589,1.08252835273743,0.517768800258636,0.426589995622635,0.331375330686569,0.374331593513489,0.162983000278473,78,4,1,9.19999980926514
1.65277421474457,1.0203949213028,0.678838551044464,0.426589995622635,0.329330950975418,0.373048216104507,0.186651006340981,78,5,1,8.89999961853027
1.91105842590332,1.24101841449738,0.896804571151733,0.426589995622635,0.334794491529465,0.371833890676498,0.21204599738121,78,6,1,6.09999990463257
2.10644316673279,1.34372341632843,1.06737291812897,0.426589995622635,0.335484057664871,0.373660445213318,0.236870005726814,78,7,1,4.90000009536743
1.96747422218323,1.30513155460358,1.07111644744873,0.426589995622635,0.333913952112198,0.372717469930649,0.26257398724556,78,8,1,5.30000019073486
2.07963490486145,1.31285345554352,1.37482488155365,0.426589995622635,0.335835635662079,0.372051000595093,0.285939991474152,78,9,1,4.40000009536743
2.11281943321228,1.4994056224823,1.4514719247818,0.426589995622635,0.334736704826355,0.373769044876099,0.311426013708115,78,10,1,3.90000009536743
1.69843649864197,1.20835721492767,1.17568922042847,0.426589995622635,0.333566337823868,0.371859967708588,0.350286990404129,78,11,1,6
1.84697377681732,1.3028861284256,1.5641850233078,0.426589995622635,0.336856216192245,0.374227046966553,0.397258996963501,78,12,1,4.5
1.64082753658295,1.27133703231812,1.70049154758453,0.426589995622635,0.335979998111725,0.373079061508179,0.457370012998581,78,13,1,4.69999980926514
2.1279673576355,1.47680175304413,1.90004968643188,0.426589995622635,0.337505340576172,0.371569663286209,0.5365030169487,78,14,1,3.29999995231628
2.6886727809906,2.12953090667725,3.08749055862427,0.426589995622635,0.337811022996902,0.373085379600525,0.615101993083954,78,15,1,1.60000002384186
2.03379893302917,2.00486183166504,3.21610188484192,0.426589995622635,0.340356945991516,0.372911155223846,0.719277024269104,78,16,1,1.89999997615814
2.44594097137451,2.78400301933289,4.3046817779541,0.426589995622635,0.340611755847931,0.371804684400558,0.866900026798248,78,17,1,1.10000002384186
2.92842292785645,3.78229665756226,5.24156618118286,0.426589995622635,0.343581020832062,0.375144362449646,1.03275203704834,78,18,1,0.699999988079071
1.47860562801361,2.04794645309448,5.60215663909912,0.426589995622635,0.354013860225677,0.367557764053345,1.93375897407532,78,19,1,1.20000004768372
4.34943437576294,2.41434288024902,0.490985482931137,0.426589995622635,0.331479012966156,0.372890681028366,0.082227997481823,78,1,2,1.89999997615814
4.25696277618408,2.11977028846741,0.694334805011749,0.426589995622635,0.332705914974213,0.371729552745819,0.114050000905991,78,2,2,2
3.39251112937927,1.52081286907196,0.676845967769623,0.426589995622635,0.335706293582916,0.369932889938354,0.138382002711296,78,3,2,3.20000004768372
2.75476503372192,1.37402582168579,0.693637311458588,0.426589995622635,0.332000702619553,0.372439444065094,0.162338003516197,78,4,2,4.30000019073486
2.43069887161255,1.23098731040955,0.682036101818085,0.426589995622635,0.33467698097229,0.371641874313354,0.187215998768806,78,5,2,5.30000019073486
2.39288973808289,1.17183721065521,0.778995454311371,0.426589995622635,0.3340864777565,0.37244376540184,0.211733996868134,78,6,2,5.30000019073486
2.15696001052856,1.16747915744781,0.792495727539063,0.426589995622635,0.331928551197052,0.370624929666519,0.237651005387306,78,7,2,5.90000009536743
2.11979484558105,1.19297277927399,0.875771343708038,0.426589995622635,0.331819325685501,0.371436983346939,0.262138992547989,78,8,2,5.69999980926514
2.25477409362793,1.17635786533356,0.912590563297272,0.426589995622635,0.334280401468277,0.371472775936127,0.288008987903595,78,9,2,5.30000019073486
2.22596859931946,1.23749566078186,1.05407524108887,0.426589995622635,0.335072934627533,0.371084272861481,0.3124980032444,78,10,2,4.90000009536743
1.59967947006226,0.887027144432068,0.865301012992859,0.426589995622635,0.333620309829712,0.37069571018219,0.349301010370255,78,11,2,8.89999961853027
1.5581830739975,0.939075410366058,1.0382753610611,0.426589995622635,0.333459585905075,0.370247930288315,0.399423003196716,78,12,2,8
1.3764545917511,0.873713254928589,1.02896130084991,0.426589995622635,0.333011895418167,0.371645092964172,0.462568998336792,78,13,2,9.30000019073486
1.40138053894043,0.90433531999588,1.20792603492737,0.426589995622635,0.337447136640549,0.369633048772812,0.534943997859955,78,14,2,8.10000038146973
1.54774916172028,1.0501047372818,1.55442023277283,0.426589995622635,0.338667720556259,0.371701866388321,0.611221015453339,78,15,2,5.80000019073486
1.38839054107666,1.01155722141266,1.52237498760223,0.426589995622635,0.339102476835251,0.370673805475235,0.719976007938385,78,16,2,6.5
1.70052063465118,1.31899070739746,1.98048853874207,0.426589995622635,0.342243105173111,0.37170946598053,0.871438980102539,78,17,2,4
2.13872694969177,1.80208444595337,2.95984435081482,0.426589995622635,0.337904870510101,0.372879773378372,1.018630027771,78,18,2,2.09999990463257
1.20097315311432,1.45400702953339,2.69024467468262,0.426589995622635,0.350391626358032,0.370347559452057,1.64171504974365,78,19,2,3.5
12.0908832550049,7.90853023529053,2.36126589775085,0.426589995622635,0.339957922697067,0.370584160089493,0.0803890004754066,78,1,3,0.200000002980232
9.87772464752197,4.82642412185669,1.10723924636841,0.426589995622635,0.334257274866104,0.367154389619827,0.11158400028944,78,2,3,0.400000005960464
10.0012636184692,4.34559059143066,1.4645334482193,0.426589995622635,0.336067885160446,0.365363359451294,0.135028004646301,78,3,3,0.400000005960464
6.90987968444824,2.57101798057556,1.69944226741791,0.426589995622635,0.334095597267151,0.372589111328125,0.163451001048088,78,4,3,0.800000011920929
5.35253429412842,2.1917679309845,1.58440637588501,0.426589995622635,0.335320919752121,0.367186576128006,0.187199994921684,78,5,3,1.20000004768372
3.7600519657135,1.7181499004364,1.26379668712616,0.426589995622635,0.334488570690155,0.369276195764542,0.213201999664307,78,6,3,2.20000004768372
3.29961156845093,1.62120151519775,1.16499328613281,0.426589995622635,0.334718108177185,0.366015732288361,0.237865000963211,78,7,3,2.70000004768372
3.38238596916199,1.47301745414734,1.34633350372314,0.426589995622635,0.333847194910049,0.370131343603134,0.262836009263992,78,8,3,2.59999990463257
2.81673336029053,1.32375419139862,1.20473718643188,0.426589995622635,0.332936406135559,0.366695046424866,0.287658005952835,78,9,3,3.5
2.83254432678223,1.40388989448547,1.35373568534851,0.426589995622635,0.336475849151611,0.369448453187943,0.312866985797882,78,10,3,3.20000004768372
1.80229687690735,0.839752614498138,0.96170049905777,0.426589995622635,0.335732281208038,0.369115978479385,0.350185990333557,78,11,3,7.69999980926514
1.66456377506256,0.839597463607788,1.00948059558868,0.426589995622635,0.335663020610809,0.369088113307953,0.40081000328064,78,12,3,8.10000038146973
1.28946256637573,0.685818076133728,0.935831844806671,0.426589995622635,0.336325883865356,0.36921501159668,0.460896998643875,78,13,3,11.8000001907349
1.2841784954071,0.667240858078003,1.03665220737457,0.426589995622635,0.336605817079544,0.369337767362595,0.536153972148895,78,14,3,11.1999998092651
1.33618187904358,0.745940089225769,1.21478044986725,0.426589995622635,0.336786776781082,0.36983460187912,0.610028982162476,78,15,3,9.19999980926514
0.988008737564087,0.576955854892731,1.0702668428421,0.426589995622635,0.337353944778442,0.370463490486145,0.72026801109314,78,16,3,14.3999996185303
1.29284656047821,0.823323965072632,1.53531312942505,0.426589995622635,0.33897864818573,0.370942801237106,0.864866018295288,78,17,3,7.5
1.50288569927216,1.18491101264954,1.92485952377319,0.426589995622635,0.339634984731674,0.371457099914551,1.0170990228653,78,18,3,4.69999980926514
0.829131901264191,0.900158703327179,1.76286101341248,0.426589995622635,0.349972426891327,0.36897423863411,1.66616094112396,78,19,3,8.19999980926514
13.7794885635376,6.16302824020386,2.41816282272339,0.426589995622635,0.328662067651749,0.366759061813354,0.112924002110958,78,2,4.30000019073486,0.200000002980232
12.5300550460815,5.73535394668579,4.09527015686035,0.426589995622635,0.334423035383224,0.369419097900391,0.140347003936768,78,3,4.30000019073486,0.200000002980232
7.73554992675781,4.08287906646729,2.32370662689209,0.426589995622635,0.336634576320648,0.365565329790115,0.164133995771408,78,4,4.30000019073486,0.5
7.75694608688354,3.11088275909424,2.04211568832397,0.426589995622635,0.334888577461243,0.366923421621323,0.18860599398613,78,5,4.30000019073486,0.600000023841858
5.85399007797241,2.11525988578796,1.56537568569183,0.426589995622635,0.335596889257431,0.367781043052673,0.213030993938446,78,6,4.30000019073486,1.10000002384186
4.68904972076416,1.95482218265533,1.52109360694885,0.426589995622635,0.338063687086105,0.37016436457634,0.238776996731758,78,7,4.30000019073486,1.5
4.20038270950317,1.63048303127289,1.42389690876007,0.426589995622635,0.33590704202652,0.368504047393799,0.262993991374969,78,8,4.30000019073486,1.89999997615814
3.7864978313446,1.4982738494873,1.45722687244415,0.426589995622635,0.336026608943939,0.369293570518494,0.288260012865067,78,9,4.30000019073486,2.20000004768372
3.30135202407837,1.4246826171875,1.47570216655731,0.426589995622635,0.332343280315399,0.367502629756927,0.311426997184753,78,10,4.30000019073486,2.59999990463257
2.0327320098877,0.889011919498444,1.00057888031006,0.426589995622635,0.336130559444427,0.368165791034698,0.350688010454178,78,11,4.30000019073486,6.5
1.82628262042999,0.851754367351532,1.04874300956726,0.426589995622635,0.334881573915482,0.368533104658127,0.400774985551834,78,12,4.30000019073486,7.19999980926514
1.4858250617981,0.669325232505798,0.916325211524963,0.426589995622635,0.335094302892685,0.369489252567291,0.462511986494064,78,13,4.30000019073486,10.6000003814697
1.38275921344757,0.649839043617249,0.996314525604248,0.426589995622635,0.335985720157623,0.369292795658112,0.536832988262177,78,14,4.30000019073486,10.8999996185303
1.42749500274658,0.707095980644226,1.10983741283417,0.426589995622635,0.335276156663895,0.369104266166687,0.611907005310059,78,15,4.30000019073486,9.5
1.03295242786407,0.531363546848297,0.927908658981323,0.426589995622635,0.33720925450325,0.369892507791519,0.721185982227325,78,16,4.30000019073486,16.0999908447266
1.21737277507782,0.685416519641876,1.25948846340179,0.426589995622635,0.336955964565277,0.370464533567429,0.870541989803314,78,17,4.30000019073486,10
1.42607438564301,0.844520926475525,1.71350002288818,0.426589995622635,0.340286672115326,0.371477276086807,1.01646399497986,78,18,4.30000019073486,6.30000019073486
0.760154843330383,0.785704970359802,1.34089159965515,0.426589995622635,0.352070927619934,0.370493680238724,1.66515302658081,78,19,4.30000019073486,12
14.5845851898193,6.11398029327393,1.66211438179016,0.426589995622635,0.334394097328186,0.365316241979599,0.166133001446724,78,4,6.80000019073486,0.200000002980232
7.53133630752563,3.14731621742249,1.27363348007202,0.426589995622635,0.340173214673996,0.37069183588028,0.183831006288528,78,5,6.80000019073486,0.699999988079071
10.5951623916626,2.44220948219299,2.77401566505432,0.426589995622635,0.344642668962479,0.363945424556732,0.208146005868912,78,6,6.80000019073486,0.400000005960464
6.27623510360718,2.02468848228455,1.6990761756897,0.426589995622635,0.331582725048065,0.367411971092224,0.237276002764702,78,7,6.80000019073486,1
6.90910768508911,2.09520483016968,1.53661322593689,0.426589995622635,0.335236310958862,0.369792938232422,0.26018700003624,78,8,6.80000019073486,0.899999976158142
4.24457502365112,1.3754677772522,1.28061294555664,0.426589995622635,0.340033739805222,0.367859601974487,0.287070006132126,78,9,6.80000019073486,2.09999990463257
4.75181150436401,1.30188488960266,1.20106625556946,0.426589995622635,0.335521906614304,0.368931263685226,0.312299996614456,78,10,6.80000019073486,1.89999997615814
2.61448645591736,0.938037157058716,1.06013250350952,0.426589995622635,0.340003579854965,0.36809104681015,0.350665986537933,78,11,6.80000019073486,4.69999980926514
2.14069271087646,0.767272353172302,0.984529435634613,0.426589995622635,0.339445620775223,0.368658661842346,0.401849985122681,78,12,6.80000019073486,6.59999990463257
1.88128304481506,0.670555531978607,0.838478863239288,0.426589995622635,0.338330924510956,0.367889791727066,0.461858987808228,78,13,6.80000019073486,8.69999980926514
1.56863987445831,0.568418145179749,0.837762594223022,0.426589995622635,0.336739242076874,0.368445634841919,0.536041975021362,78,14,6.80000019073486,11.3000001907349
1.45562481880188,0.613327741622925,0.879886627197266,0.426589995622635,0.336115807294846,0.369973301887512,0.616055011749268,78,15,6.80000019073486,11.5
1.20073747634888,0.501923561096191,0.837341487407684,0.426589995622635,0.336485922336578,0.369875431060791,0.715569972991943,78,16,6.80000019073486,15.5
1.42742419242859,0.587890625,1.11580657958984,0.426589995622635,0.343543112277985,0.369113504886627,0.878443002700806,78,17,6.80000019073486,10.1999998092651
1.31165981292725,0.697115004062653,1.30619275569916,0.426589995622635,0.337879508733749,0.371412664651871,1.02170705795288,78,18,6.80000019073486,9.10000038146973
0.784121990203857,0.576732277870178,1.21257090568542,0.426589995622635,0.347759366035461,0.368963629007339,1.64294195175171,78,19,6.80000019073486,15.1000003814697
0.630871832370758,0.458432346582413,0.267759054899216,0.488689988851547,0.385832995176315,0.418093860149384,0.158898994326591,79,1,1,54.299991607666
0.85831356048584,0.709628045558929,0.763320982456207,0.488689988851547,0.385024160146713,0.417426556348801,0.295897006988525,79,2,1,18.3999900817871
0.917612969875336,0.873345792293549,1.25194442272186,0.488689988851547,0.38392961025238,0.417384088039398,0.396696001291275,79,3,1,10.8000001907349
1.01354157924652,1.2086033821106,1.9301290512085,0.488689988851547,0.383403271436691,0.417189329862595,0.493070006370544,79,4,1,5.80000019073486
1.46614921092987,1.45508825778961,2.66893243789673,0.488689988851547,0.386461764574051,0.418250292539597,0.599906027317047,79,5,1,3.20000004768372
1.33784866333008,1.84364748001099,3.56050252914429,0.488689988851547,0.39585280418396,0.419021964073181,0.697901010513306,79,6,1,2.20000004768372
1.63517224788666,2.22132015228271,4.30847311019897,0.488689988851547,0.392069935798645,0.41792705655098,0.789126992225647,79,7,1,1.5
1.89044189453125,2.50173282623291,5.14245128631592,0.488689988851547,0.390815109014511,0.417363077402115,0.89531397819519,79,8,1,1.10000002384186
1.82353365421295,2.64354705810547,7.48520469665527,0.488689988851547,0.393706113100052,0.415943622589111,0.970218002796173,79,9,1,0.699999988079071
1.96696984767914,4.11197233200073,8.06319236755371,0.488689988851547,0.398172348737717,0.419737011194229,1.04997801780701,79,10,1,0.5
4.10151290893555,6.37759304046631,7.77831172943115,0.488689988851547,0.39568567276001,0.423923224210739,1.18912100791931,79,11,1,0.300000011920929
5.22778463363647,6.77934503555298,19.6156463623047,0.488689988851547,0.408561795949936,0.417224079370499,1.31014895439148,79,12,1,0.100000001490116
2.30010604858398,3.52449893951416,12.4328126907349,0.488689988851547,0.401634842157364,0.414707332849503,1.39103996753693,79,13,1,0.300000011920929
3.24571371078491,5.23776769638062,13.877197265625,0.488689988851547,0.402568638324738,0.415715783834457,1.51644396781921,79,14,1,0.200000002980232
0.459825754165649,1.63340449333191,9.08710956573486,0.488689988851547,0.40604168176651,0.416668057441711,2.87720799446106,79,15,1,0.800000011920929
1.19708383083344,0.685752213001251,0.37019357085228,0.488689988851547,0.387138664722443,0.417290240526199,0.183179005980492,79,1,2,19.7000007629395
1.13491415977478,0.655277371406555,0.547432065010071,0.488689988851547,0.387950003147125,0.418392896652222,0.298842996358871,79,2,2,18.2999897003174
1.00801134109497,0.658235788345337,0.766274869441986,0.488689988851547,0.386522471904755,0.41803902387619,0.399127006530762,79,3,2,16.8999900817871
1.05934596061707,0.764839470386505,1.0156238079071,0.488689988851547,0.387329429388046,0.419454514980316,0.49694100022316,79,4,2,12.3999996185303
1.12837111949921,0.890093684196472,1.37185263633728,0.488689988851547,0.387093335390091,0.419118195772171,0.598049998283386,79,5,2,8.69999980926514
1.22280418872833,0.995502471923828,1.67418801784515,0.488689988851547,0.386147826910019,0.419030100107193,0.695181012153625,79,6,2,6.59999990463257
1.39123511314392,1.22803115844727,2.14804673194885,0.488689988851547,0.385160356760025,0.419099032878876,0.794708013534546,79,7,2,4.40000009536743
1.50578689575195,1.33651220798492,2.58096218109131,0.488689988851547,0.385453402996063,0.419219464063644,0.895115971565247,79,8,2,3.40000009536743
2.72116637229919,2.28104710578918,4.99778652191162,0.488689988851547,0.393106043338776,0.419926762580872,0.971396028995514,79,9,2,1
1.38137078285217,1.52123069763184,2.96960043907166,0.488689988851547,0.394438624382019,0.418955266475677,1.06989502906799,79,10,2,2.90000009536743
2.27587938308716,2.14609336853027,4.34860801696777,0.488689988851547,0.391414195299149,0.419609785079956,1.20814597606659,79,11,2,1.29999995231628
2.325350522995,2.71068334579468,6.14430570602417,0.488689988851547,0.399602085351944,0.417837977409363,1.2942910194397,79,12,2,0.800000011920929
2.27346539497375,3.7234218120575,5.95539855957031,0.488689988851547,0.396794050931931,0.418836236000061,1.39634895324707,79,13,2,0.699999988079071
2.42092680931091,3.03026175498962,7.45875597000122,0.488689988851547,0.387809664011002,0.416831433773041,1.4913489818573,79,14,2,0.600000023841858
0.868934512138367,1.66904902458191,4.05582141876221,0.488689988851547,0.406762093305588,0.416389554738998,2.35401391983032,79,15,2,2.29999995231628
2.53888630867004,1.23376524448395,0.840004563331604,0.488689988851547,0.391377806663513,0.416359215974808,0.199682995676994,79,1,3,4.69999980926514
1.63910305500031,0.851974487304688,0.899239838123322,0.488689988851547,0.391576081514359,0.417744874954224,0.305853992700577,79,2,3,8.69999980926514
1.2266845703125,0.682762444019318,0.885637938976288,0.488689988851547,0.387993782758713,0.418617099523544,0.400961995124817,79,3,3,12.8000001907349
1.07480359077454,0.631029367446899,0.947891473770142,0.488689988851547,0.387828856706619,0.41811203956604,0.501210987567902,79,4,3,14.1999998092651
1.06749224662781,0.66431051492691,1.13118898868561,0.488689988851547,0.386202752590179,0.418149143457413,0.599955976009369,79,5,3,12.1999998092651
1.06928873062134,0.686140418052673,1.37569224834442,0.488689988851547,0.388464748859406,0.419148981571198,0.696645975112915,79,6,3,10.1999998092651
1.11027467250824,0.788979828357697,1.57179629802704,0.488689988851547,0.387174695730209,0.419524192810059,0.799153983592987,79,7,3,8.30000019073486
1.166916847229,0.828491032123566,1.83941686153412,0.488689988851547,0.391478061676025,0.419344812631607,0.898826003074646,79,8,3,6.80000019073486
1.84669852256775,1.38145649433136,2.97358202934265,0.488689988851547,0.384778589010239,0.419993698596954,0.974819004535675,79,9,3,2.59999990463257
1.10671949386597,0.950876772403717,1.95850038528442,0.488689988851547,0.391204833984375,0.419692009687424,1.06972098350525,79,10,3,6.19999980926514
1.61683917045593,1.29565370082855,3.06364989280701,0.488689988851547,0.395360171794891,0.420464903116226,1.1922869682312,79,11,3,2.79999995231628
1.71866929531097,1.56356346607208,3.6184229850769,0.488689988851547,0.395805329084396,0.419228434562683,1.29786205291748,79,12,3,2.09999990463257
1.92235624790192,1.81471765041351,4.71446895599365,0.488689988851547,0.391455739736557,0.417222827672958,1.39384603500366,79,13,3,1.39999997615814
2.18020176887512,2.36445045471191,5.45534801483154,0.488689988851547,0.396989494562149,0.420204311609268,1.49688899517059,79,14,3,1
0.583957552909851,1.05498850345612,2.40993547439575,0.488689988851547,0.403501331806183,0.417689442634583,2.21377611160278,79,15,3,6.09999990463257
3.60532927513123,1.96426010131836,1.33106637001038,0.488689988851547,0.39021247625351,0.418636083602905,0.202499002218246,79,1,4,2.09999990463257
2.09711313247681,0.994912803173065,1.02490878105164,0.488689988851547,0.392787665128708,0.417225807905197,0.306753009557724,79,2,4,5.90000009536743
1.41720938682556,0.685791730880737,0.87181955575943,0.488689988851547,0.390483617782593,0.418079525232315,0.4009810090065,79,3,4,11.3000001907349
1.28912758827209,0.654938638210297,0.930731594562531,0.488689988851547,0.389873623847961,0.417883515357971,0.501121997833252,79,4,4,12.1000003814697
1.16059517860413,0.634908676147461,1.02167701721191,0.488689988851547,0.386167258024216,0.41915625333786,0.602217972278595,79,5,4,12.6000003814697
1.11065006256104,0.630201876163483,1.20798718929291,0.488689988851547,0.387724459171295,0.418972611427307,0.700635015964508,79,6,4,11.5
1.19049632549286,0.720355808734894,1.42248106002808,0.488689988851547,0.38996621966362,0.419429779052734,0.799938023090363,79,7,4,9
1.18422102928162,0.773940861225128,1.66921937465668,0.488689988851547,0.389484494924545,0.419569849967957,0.895651996135712,79,8,4,7.59999990463257
1.79860472679138,1.19747841358185,2.68353509902954,0.488689988851547,0.38866513967514,0.418444812297821,0.976707994937897,79,9,4,3.09999990463257
1.12897455692291,0.829302966594696,1.76850235462189,0.488689988851547,0.389579832553864,0.420137494802475,1.0718150138855,79,10,4,7.19999980926514
1.48068177700043,1.3352302312851,2.45455098152161,0.488689988851547,0.39160543680191,0.420092642307281,1.19565200805664,79,11,4,3.59999990463257
1.55580723285675,1.40591061115265,2.91048407554626,0.488689988851547,0.384673178195953,0.41833683848381,1.29630196094513,79,12,4,2.90000009536743
1.81244111061096,1.55750799179077,3.53070664405823,0.488689988851547,0.395235002040863,0.419452726840973,1.39946794509888,79,13,4,2.09999990463257
1.79018652439117,1.51468741893768,3.94988870620728,0.488689988851547,0.391410201787949,0.41961282491684,1.49614500999451,79,14,4,1.89999997615814
0.663669109344482,0.832700550556183,2.25656366348267,0.488689988851547,0.402667641639709,0.418112367391586,2.28912997245789,79,15,4,7.09999990463257
3.7141695022583,1.71597766876221,1.02482533454895,0.488689988851547,0.389683902263641,0.417612135410309,0.203086003661156,79,1,5,2.40000009536743
2.28922986984253,1.0265998840332,0.987485110759735,0.488689988851547,0.392931133508682,0.417052417993546,0.304749011993408,79,2,5,5.40000009536743
1.61646521091461,0.731545865535736,0.798572719097137,0.488689988851547,0.390487462282181,0.41770726442337,0.401145994663239,79,3,5,10.1000003814697
1.32344686985016,0.61659824848175,0.877135694026947,0.488689988851547,0.390405207872391,0.418903559446335,0.500066995620728,79,4,5,12.6000003814697
1.29649412631989,0.622427761554718,1.04282259941101,0.488689988851547,0.389049708843231,0.418370127677917,0.603262007236481,79,5,5,11.3999996185303
1.29964637756348,0.675153732299805,1.20340847969055,0.488689988851547,0.38935512304306,0.419855117797852,0.702629029750824,79,6,5,9.89999961853027
1.33519697189331,0.67890852689743,1.33790218830109,0.488689988851547,0.390596240758896,0.419065445661545,0.795466005802155,79,7,5,8.89999961853027
1.27491331100464,0.752589285373688,1.53033769130707,0.488689988851547,0.387150555849075,0.419946879148483,0.902217984199524,79,8,5,7.90000009536743
2.28487229347229,1.2550722360611,2.78461098670959,0.488689988851547,0.392565041780472,0.420134246349335,0.973224997520447,79,9,5,2.5
1.09629011154175,0.714278876781464,1.45107161998749,0.488689988851547,0.384688585996628,0.419607490301132,1.07133197784424,79,10,5,9.39999961853027
1.62372744083405,1.15650403499603,2.56499338150024,0.488689988851547,0.391734510660172,0.419236123561859,1.20949101448059,79,11,5,3.5
1.62964272499084,1.33748173713684,2.71249413490295,0.488689988851547,0.395038515329361,0.421396344900131,1.30464005470276,79,12,5,3.09999990463257
2.12738394737244,1.58434891700745,3.35933494567871,0.488689988851547,0.400320500135422,0.420083165168762,1.39427804946899,79,13,5,2
1.99092984199524,1.83177411556244,3.63085579872131,0.488689988851547,0.388108938932419,0.418998777866364,1.49674701690674,79,14,5,1.79999995231628
0.644010663032532,0.821160793304443,1.84979629516602,0.488689988851547,0.404418468475342,0.418308079242706,2.31575989723206,79,15,5,9.10000038146973
4.82748031616211,1.8424608707428,1.23575305938721,0.488689988851547,0.388514995574951,0.420600175857544,0.193241998553276,79,1,6.78000020980835,1.60000002384186
