   ID       HA   STA VAR INT  KGS  KGN   KGP   RPEST    PS     PN     PP     HL    FL   LAB    WAGE  GRKG    NETKG  RPKG
  401058   0.043   3   1   1    3    13    12       0  60.00  80.00  80.00    15    71    86   53.33    207    186  60.00
  401063   0.091   3   1   1    5    30    30       0  60.00  75.00  75.00    57    73   130   49.12    310    295  60.00
  401069   0.043   1   1   1    3    15    10       0  50.00  80.00  80.00     1    60    60   45.50    150    150  60.00
  401075   0.071   3   1   3    3    15    10       0  60.00  80.00  80.00    29    64    93   55.17    250    225  65.00
  401077   0.071   3   1   1    3    12     8       0  60.00  80.00  80.00    16    64    80   56.25    186    186  60.00
  401092   0.156   1   1   1    6    25    25       0  60.00  75.00  75.00    50   117   167   52.00    270    270  60.00
  401095   0.406   1   1   1    8    60    20       0  60.00  82.00  82.00   109    29   138   38.53    930    837  60.00
  401109   0.143   1   1   1    6    40    20       0  60.00  80.00  80.00    14    52    66   38.57    620    558  60.00
  401122   0.500   1   1   1   20    75    25       0  60.00  75.00  75.00   210   156   366   52.38   1800   1620  65.00
  401124   0.071   3   1   3    2    15     7       0  60.00  80.00  80.00     5   102   107   56.00    180    180  65.00
  401125   0.322   1   1   1    6    70    30       0  60.00  80.00  80.00   330   114   444   52.09   1660   1494  60.00
  401138   0.086   3   1   1    3     4     3       0  60.00  80.00  80.00     1    95    95   45.50    350    350  60.00
  402150   0.057   1   1   3    3    13    12       0  60.00  80.00  80.00    37    42    79   59.46    200    180  60.00
  402155   0.455   3   1   2   20    50    20       0  60.00  78.00  78.00     1   177   177   45.50   1160   1044  60.00
  402162   0.143   1   1   1    4    35    20       0  60.00  80.00  80.00    12   184   196   50.00    630    600  60.00
  402167   0.100   1   1   1    3    15    10       0  60.00  80.00  80.00    28    39    67   38.57    186    167  60.00
  402168   0.107   1   1   1    3    10     5       0  60.00  80.00  80.00    32   129   161   56.25    210    210  65.00
  402169   0.212   1   1   1    4    45    18       0  60.00  70.00  70.00    72   167   239   50.00    446    422  64.00
  402171   0.143   1   1   1    4    25    25       0  63.00  80.00  80.00    76    92   168   30.26    430    387  60.00
  402176   0.143   1   1   3    3    25    25       0  60.00  80.00  80.00    64    90   154   38.13    400    360  60.00
  402179   0.014   1   1   1    2     5     3       0  60.00  80.00  80.00     1    28    28   45.50    262    236  60.00
  402201   0.056   1   1   1    3    15    10       0  60.00  75.00  75.00     1    57    57   45.50    240    220  60.00
  402203   0.043   1   1   1    1     5     5       0  60.00  80.00  80.00     1    84    84   45.50    200    200  60.00
  402208   0.071   1   1   3    5    15    10       0  60.00  80.00  80.00     1   118   118   45.50    164    164  60.00
  501001   0.186   1   2   3    5    20     5     425  60.00  70.00  70.00    10   189   199   30.00    327    300  60.00
  501008   0.107   1   1   1    4    19    19     675  70.00  80.00  80.00   120    94   214   39.17    495    450  70.00
  501020   0.157   1   1   3    5    30     5       0  75.00  80.00  80.00    72    42   114   59.44    600    550  64.00
  501034   0.050   2   1   1    8    10    10       0  70.00  80.00  80.00    12   124   136   50.00    225    225  70.00
  501041   0.350   1   1   1   14    94     0       0  70.00  74.00  74.00   190   119   309   41.58   2145   1950  70.00
  501045   0.211   1   3   1    8    50    50     270  70.00  80.00  80.00    60   142   202   41.67    500    500  70.00
  502057   0.164   3   1   1    5    16     8     300  80.00  80.00  80.00     1   140   140   52.50    240    210  60.00
  502062   0.186   1   1   3    8    50     0       0  50.00  80.00  80.00    40   166   206   60.65    654    600  60.00
  502080   0.157   1   1   1    3    15    10     300  80.00  80.00  80.00    20    77    97   60.00    364    300  80.00
  502081   0.214   1   1   1    5    25     1     100  80.00  78.00  78.00    36   260   296   57.78    540    500  80.00
  502112   0.157   1   1   1    5    10     0       0  90.00  80.00  80.00    75    66   141   48.00    545    500  90.00
  503135   0.137   3   1   1    6    35    15     175  70.00  80.00  80.00    76    88   164   57.89    545    500  70.00
  503136   0.143   1   2   1    6    60    40     300  80.00  80.00  80.00   115   183   298   59.57    763    700  70.00
  503143   0.028   1   1   1    2     8     0      60  80.00  80.00  80.00     1    77    77   52.50    100    100  80.00
  504161   0.142   1   1   1    3     1     0       0  60.00  75.00  75.00     8   183   191   55.00    436    400  60.00
  504162   0.057   1   2   1    2    20     5       0  80.00  80.00  80.00    10    59    69   56.00    273    250  85.00
  504167   0.055   2   1   1    2    10     5     150  70.00  80.00  80.00     6   114   120   58.33    250    250  70.00
  504168   0.071   1   2   3    3    15    10     150  80.00  80.00  80.00    60    27    87   50.00    273    250  75.00
  504169   0.114   1   1   1    6    80    30     700  65.00  75.00  80.00    80   101   181   47.50    500    500  65.00
  504197   0.093   3   1   1    2     5    10     150  65.00  80.00  80.00    44    76   120   54.55    220    200  70.00
  504201   0.143   2   1   3    5    20    10     300  75.00  80.00  80.00    47    55   102   42.55    545    500  60.00
  504204   0.204   1   1   1   10   100    15       0  60.00  80.00  80.00   151    80   231   51.66   1199   1100  60.00
  601005   0.054   1   1   1    3    15     5       0  70.00  80.00  80.00    40    34    74   45.00    220    200  75.00
  601010   0.357   3   1   3   16    60    20       0  70.00  78.00  78.00   325    49   374   42.85   1100   1000  75.00
  601016   1.057   1   1   2   40   250    50    1000  80.00  70.00  70.00  1045   295  1340   61.48   2750   2480  80.00
  602034   0.107   1   1   1    4    15     5       0 100.00  80.00  80.00    55    84   139   56.36    330    300  90.00
  603043   0.135   1   1   1    8    20    10       0  65.00  80.00  80.00    75    33   108   56.33    440    400  70.00
  603052   0.286   2   1   1    5    25    25       0  70.00  80.00  80.00   205    34   239   45.37    495    450  75.00
  603053   0.184   1   1   1   10    40    10       0  65.00  80.00  80.00    40    71   111   38.50    240    200  70.00
  603062   0.200   1   1   1   10    15    10       0  80.00  80.00  80.00   100   120   220   50.00    300    280  80.00
  603065   0.742   1   1   1   80   100    50       0  45.00  75.00  75.00   375   984  1359   50.00   1740   1566  75.00
  603067   0.235   1   1   3   15    50    50       0 100.00  80.00  80.00   300   170   470   55.00    550    500  85.00
  603068   0.303   3   1   1   15     1     0       0  60.00  80.00  80.00   215   550   765   50.93    800    720  60.00
  603070   0.143   2   1   1    5     1     0       0  65.00  80.00  80.00    40   139   179   42.50    330    330  70.00
  604074   0.286   1   1   3   10    40    20       0  65.00  75.00  75.00    80   120   200   42.50   1100   1000  70.00
  605108   0.071   1   1   2    6    20    20       0 100.00  75.00  75.00    10    90   100   48.50    425    385  70.00
  605109   0.143   3   1   3    4    40    10       0  70.00  80.00  80.00    30    44    74   56.67    550    500  75.00
  605116   0.214   1   1   1    8    60    30       0  70.00  80.00  80.00   150    20   170   48.00    880    800  70.00
  606133   0.143   3   1   1    5    40    10       0  70.00  80.00  80.00    50    74   124   46.00    715    650  75.00
  606145   0.286   1   1   1   10    75    25       0  70.00  70.00  80.00   280    25   305   48.57   1320   1200  70.00
  606147   0.429   3   1   3   16   100    50       0  70.00  80.00  80.00   230    50   280   43.48    990    900  70.00
  606151   0.286   3   1   1   15    50    20       0  70.00  78.00  80.00   390    80   470   37.95    770    700  75.00
  607164   0.571   1   1   2   20   120    30       0  70.00  70.00  75.00   654    30   684   35.43   2200   2000  70.00
  607167   0.852   1   1   1   45   250   150     100 100.00  75.00  75.00  1205   390  1595   58.92   4000   3600  70.00
  607168   1.900   1   1   2   64   350   100    1200 100.00  75.00  75.00  2185   340  2525   57.28   9000   8100  70.00
  607170   0.286   3   1   2   15    75    25       0  65.00  80.00  80.00   140    60   200   34.29   1210   1100  65.00
  607188   0.857   1   1   3   25   200    50       0  70.00  76.00  76.00  1165   130  1295   50.56   4950   4500  70.00
  607195   0.071   1   1   1    3    25    10       0  80.00  80.00  80.00    25    50    75   44.00    330    300  70.00
  608205   0.500   1   1   3   15   150    50       0  80.00  78.00  78.00   175    33   208   51.43   1540   1400  85.00
  608207   0.714   1   1   2   25   150    50       0  75.00  75.00  75.00   475    45   520   38.53   3410   3100  65.00
  608215   0.428   1   1   3   16    80    75       0  70.00  70.00  70.00   445   200   645   49.21   3000   2650  80.00
  609227   0.071   3   1   2    5    25     8       0  80.00  80.00  80.00    65    85   150   49.23    340    300  70.00
  609231   0.178   3   1   2    6    35    15       0  80.00  80.00  80.00   135    75   210   51.85    450    410  80.00
  609234   0.250   1   1   2   20   100    50     500  80.00  80.00  80.00   190    55   245   54.21   1400   1250  75.00
  609241   0.010   3   1   1    5    20    10       0  70.00  80.00  80.00    90    55   145   54.44    275    250  75.00
  609242   0.029   1   1   3    2     5     2       0  70.00  80.00  80.00    15    39    54   53.33    100    100  75.00
  609244   0.142   1   1   3    8    25    15       0  50.00  80.00  80.00    80   130   210   52.50    500    450  80.00
  609245   0.200   1   1   3    7    70    30       0 100.00  80.00  80.00   130    90   220   53.85    710    640  70.00
  101001   1.000   1   2   3  100   700   150    5000 140.00  70.00  70.00   980    95  1075   51.99   2650   2242  65.00
  101017   0.428   3   2   3   15   150    50     900 130.00  70.00  70.00   380    80   460   51.97    950    800  62.00
  101026   0.070   1   2   1   10    15     0       0  70.00  75.00  75.00    23    57    80   47.83    240    200  60.00
  101035   0.284   1   2   1   10   100     0       0  80.00  70.00  70.00    65    65   130   53.15    360    300  60.00
  101056   0.560   3   2   1   25   150     0       0  70.00  75.00  75.00   485    65   550   52.70   1200   1000  60.00
  101057   0.355   2   2   1   20    40     0       0  80.00  70.00  70.00   148   304   452   51.01    716    596  60.00
  101067   0.280   1   2   1   20   100    20     650  80.00  74.00  74.00   302    81   383   51.32   1200   1000  65.00
  101068   0.355   2   2   1   15    75     0       0  80.00  60.00  60.00    30   209   239   43.33   1200   1000  60.00
  101069   0.377   1   2   1   12   150     0       0  70.00  70.00  70.00   160   207   367   58.75    840    710  65.00
  101073   0.142   2   2   1    6    65     0       0  70.00  70.00  70.00   144     5   149   50.76    480    400  60.00
  101089   0.355   1   2   1   10   100     0       0  75.00  60.00  60.00   229    44   273   54.15    550    470  75.00
  101094   0.286   2   2   1   15   100    20       0  70.00  70.00  70.00   260    10   270   52.69    840    700  60.00
  102111   0.355   1   2   1   25    25     5       0  80.00  80.00  80.00   430    20   450   50.70    840    700  60.00
  102113   0.357   2   2   1   15   100    50    1200 150.00  75.00  75.00   305    35   340   51.31    960    800  60.00
  102119   0.179   1   2   1    5    50    20       0  90.00  80.00  75.00    44    54    98   46.02    360    300  60.00
  102126   0.533   1   2   3   30   125    50       0 100.00  70.00  70.00   290    55   345   54.90   1200   1000  60.00
  102157   1.065   1   2   1   30   250     0       0  80.00  70.00  70.00   525   380   905   52.86   1500   1260  60.00
  102194   0.357   2   2   1   20    20     0       0  80.00  75.00  75.00   235    90   325   51.70    560    470  60.00
  102220   5.000   1   2   3  100  1000     0       0  80.00  70.00  70.00  2650   125  2775   52.08  12000  10000  65.00
  201001   0.357   1   2   1   20    75    25       0  55.00  70.00  70.00    80   376   456   31.25    750    630  60.00
  201002   0.500   1   2   3   25   125    25    2100  55.00  70.00  70.00   276    48   324   37.59    870    730  55.00
  201003   0.357   1   2   3   15   100    25       0  55.00  70.00  70.00   160    40   200   37.50    460    390  55.00
  201009   0.214   1   2   1   10    15     0       0  55.00  70.00  70.00    20    96   116   31.25    180    150  55.00
  202039   2.923   1   2   3  174   750   150    2400  80.00  70.00  70.00  2198   584  2782   40.56   4620   3880  60.00
  202061   2.100   1   2   3   40   225    25    1500  55.00  70.00  70.00  2520    48  2568   35.42   3480   2900  65.00
  202066   0.070   1   2   1    2    25     0       0  80.00  70.00  70.00     1   135   135   46.73    300    300  70.00
  203079   0.572   1   2   3   25   150    50    1500  55.00  75.00  70.00   224   110   334   37.95    975    825  60.00
  203080   0.357   1   2   3   18   150    50       0  55.00  70.00  70.00    40   352   392   42.50    800    672  62.00
  204096   3.590   1   2   3  210  1000   100    3200  80.00  70.00  70.00  2374  1462  3836   36.78  12100  10200  70.00
  204114   0.200   1   2   3   12    80    20       0  55.00  70.00  70.00    46    85   131   38.59    420    350  55.00
  204116   1.000   1   2   3   20   300   100     300  55.00  70.00  70.00   528    48   576   30.97   1200   1000  55.00
  204124   0.142   1   2   1   10    50     0       0 100.00  70.00  70.00    76    72   148   42.76    260    220  70.00
  205132   0.858   1   1   3   60   100    40       0  60.00  70.00  70.00    48   468   516   37.50   1420   1180  50.00
  205136   0.214   1   2   1    5    50    10       0  55.00  75.00  75.00    80    36   116   38.75    300    250  55.00
  205151   0.965   3   2   3   40   225   100     200  78.75  70.00  70.00   144   344   488   43.75   1350   1140  55.00
  205153   3.643   1   2   1  200   400     0       0  80.00  70.00  70.00  2080   851  2931   54.09   4900   4120  70.00
  206158   0.500   1   1   1   20     1     0       0  70.00  70.00  70.00     1   448   448   42.35    900    755  50.00
  206169   0.500   1   1   3   15   100     0       0  60.00  70.00  70.00   140   246   436   50.00    800    720  60.00
  207209   0.286   1   2   1   10   100    25     200  70.00  70.00  70.00    25   199   224   50.00    540    460  55.00
  208225   0.714   3   2   3   15   250    50       0  55.00  70.00  70.00   464    88   552   39.66   1280   1080  55.00
  209232   0.280   1   2   1   18    60     0       0  80.00  70.00  70.00    81   169   250   45.06    400    350  70.00
  209241   0.357   1   2   3   18    50    25       0  55.00  70.00  70.00   236    16   252   48.31    620    520  55.00
  209250   0.142   1   2   1    6    30     0       0  80.00  70.00  70.00     1   126   126   42.35    375    300  55.00
  301004   0.150   1   1   3    5    25     5      70  65.00  70.00  70.00   160    16   176   37.50    280    250  65.00
  301010   0.080   1   1   1    4    15     0       0  75.00  75.00  70.00    70    16    86   50.00    276    236  65.00
  301023   0.120   1   1   1    3    20     5       0  65.00  65.00  65.00    80    36   116   45.63    425    385  75.00
  301038   0.570   3   1   1   25   150    25     750  70.00  65.00  70.00  1060   126  1186   47.74   1760   1600  70.00
  301055   0.575   3   3   2   12   165    60       0  65.00  70.00  70.00   395   148   543   53.42   1830   1662  70.00
  301058   0.015   1   1   1    5    25    25       0  65.00  75.00  75.00     1    47    47   56.43    210    190  60.00
  301067   0.375   1   1   1    6    75    25     450  55.00  65.00  65.00   140    35   175   60.00   1060    960  65.00
  301070   0.150   1   1   3    5    45    20       0  65.00  75.00  75.00     1   216   216   54.43    428    368  65.00
  301075   0.390   3   1   1   15    60    15       0 100.00  70.00  70.00   150   125   275   63.00   1060    940  65.00
  301084   0.385   3   1   1   10    65    20       0  70.00  70.00  70.00   156    68   224   68.46   1126   1026  85.00
  301105   0.020   1   1   1    2     5     2       0  65.00  65.00  65.00     1    25    25   52.43     71     71  65.00
  301110   0.193   3   1   3    7    50    10       0  80.00  70.00  70.00    24    90   114   53.33    477    435  92.00
  302116   0.179   1   1   1    8    25     0       0  60.00  65.00  65.00     1   184   184   52.43    528    480  67.00
  302120   0.030   2   1   1    2    12     3       0 100.00  65.00  65.00    10    79    89   50.00    136    124  55.00
  302131   0.375   1   1   1   14    50    25     450  60.00  70.00  70.00   100    48   148   62.00   1100   1000  60.00
  302134   0.536   3   2   1   20   120    30     500  65.00  70.00  70.00   210   134   344   50.48   1100   1030  65.00
  302137   0.140   1   1   1    3    50    10       0 100.00  70.00  70.00    15    81    96   53.33    425    380  63.00
  302142   0.028   2   1   1    2    10     5       0  80.00  70.00  70.00     1    53    53   52.43    135    121  75.00
  302143   0.457   1   1   1   20   140    30       0  60.00  70.00  70.00   325    77   402   55.00    861    771  65.00
  302144   0.357   1   1   1   12    75    25     600  80.00  70.00  70.00   193   126   319   48.20    990    892  80.00
  302146   0.377   3   1   1   12   100    25       0 100.00  70.00  70.00    72   344   416   54.17    920    830  65.00
  302147   0.017   1   1   1    2     5     0       0  60.00  70.00  65.00     1    47    47   50.43     80     80  67.00
  302151   0.351   1   1   3   15   250    50    3000 100.00  70.00  70.00   208    24   232   60.24   1056    960  67.00
  302153   1.071   3   1   3   32    60    20     500  60.00  70.00  70.00   590   208   798   68.95   1689   1569  62.00
  302161   0.387   3   1   1   13   125    15       0 100.00  70.00  70.00   270   126   396   50.00    946    860  60.00
  302163   0.702   2   1   3   20    75    25       0 100.00  65.00  65.00   270    79   349   61.48   1540   1330  67.00
  302169   0.536   3   1   1   15   150     0       0  70.00  65.00  65.00   220   120   340   62.27   1500   1350  83.00
  302182   0.358   3   1   1   10    70    30       0 100.00  65.00  65.00   161    66   227   43.79    950    875  75.00
  302189   0.536   3   3   1   18   150    15       0  70.00  65.00  65.00   128   200   328   57.97   1848   1680  67.00
  302192   0.100   1   1   1    3    25    10       0  65.00  70.00  70.00    21   111   132   42.86    425    380  80.00
  302194   0.565   3   1   1   10    50    25       0  50.00  70.00  70.00    89   294   383   44.38   1200   1080  65.00
  302195   0.179   2   1   1    4    20     5       0  55.00  70.00  70.00    54   181   235   41.67    563    503  60.00
  302197   0.427   3   1   1   17   125    15       0 100.00  70.00  70.00   190   130   320   49.74   1200   1080  70.00
  302199   0.993   3   1   1   40   250    50       0  82.00  65.00  65.00   339   140   479   51.86   3090   2790  70.00
  302205   0.250   1   1   1    5    10     5       0  60.00  70.00  70.00    40    47    87   67.50    400    320  65.00
  302207   0.546   3   2   3   10   150    50    1025  72.00  70.00  70.00   240   131   371   59.58   1060    860  62.00
  302209   0.841   3   1   1   32   100    15       0  80.00  65.00  65.00   490   324   814   59.39   1540   1400  66.00
  401002   0.314   3   1   1   15    60    40       0  80.00  70.00  70.00    50   281   331   59.00   1232   1120  50.00
  401006   0.430   1   1   3   12    75   125     250  80.00  70.00  70.00   152    69   221   45.39    800    763  64.00
  401032   0.143   1   1   1    4    20     5       0  70.00  70.00  70.00     6   110   116   56.67    500    500  56.00
  401034   0.464   1   1   1   20   150    50       0  70.00  65.00  65.00   480   212   692   57.61   1496   1356  56.00
  401036   0.143   1   1   3    6    35    35       0  80.00  70.00  70.00    28    35    63   52.86    420    380  56.00
  401037   0.143   1   1   1    6    30    20       0  50.00  70.00  70.00    24    67    91   63.33    320    300  65.00
  401041   0.143   1   1   1    6    15    15       0  65.00  75.00  75.00     1    98    98   66.28    224    224  65.00
  401043   0.280   1   1   1   20    70    40       0  70.00  70.00  70.00   111    88   199   60.18    800    720  56.00
  401049   0.500   1   3   3   15    75    75       0  65.00  70.00  70.00   305   331   636   65.14   1300   1180  65.00
  401058   0.229   3   1   1   26    70    40       0  85.00  70.00  70.00    66   356   422   67.27    870    783  70.00
  401063   0.414   3   1   1   10    60    40       0  80.00  70.00  70.00   210   216   426   67.62   1000    900  60.00
  401069   0.070   1   1   1    2    25     5       0  80.00  70.00  70.00     1    76    76   66.28    250    250  56.00
  401075   0.213   3   1   3    7    46    29     250  70.00  75.00  75.00    38   103   141   51.32    580    545  56.00
  401077   0.143   3   1   1    3    20    10       0  97.00  70.00  70.00     1   103   103   66.28    372    372  65.00
  401092   0.179   1   1   1    5    30    30      50  50.00  70.00  70.00    45   133   178   62.22    570    570  60.00
  401095   0.286   1   1   1   10    75    50       0  81.00  70.00  70.00    75   142   217   53.33   1457   1333  73.00
  401109   0.220   1   1   1   10    25    75       0  80.00  70.00  70.00    63    98   161   65.71    850    790  56.00
  401122   0.714   1   1   1   20   150    75       0  80.00  70.00  70.00   296    58   354   58.92   2000   1800  66.00
  401124   0.140   3   1   3   10    25    50       0 100.00  70.00  70.00    39    89   128   58.97    450    450  66.00
  401125   0.428   1   1   1   10    75    75       0  70.00  70.00  70.00   112    44   156   63.21   1300   1202  66.00
  401138   0.157   3   1   1   15    50    50       0  70.00  70.00  70.00   183   116   299   63.77    840    800  56.00
  402150   0.214   1   1   3    6    35    25       0  80.00  70.00  70.00    54   137   191   66.41    550    505  56.00
  402155   0.571   3   1   2   16   100     0       0  80.00  65.00  65.00   115   484   599   69.13   1650   1420  56.00
  402162   0.357   1   1   1   30   100    50     125  80.00  68.00  68.00    70   312   382   62.86   1010    910  56.00
  402167   0.286   1   1   1   10    30    20       0  81.00  75.00  75.00   127   195   322   70.87    868    812  56.00
  402168   0.071   1   1   1    3     5     6       0  80.00  75.00  75.00     1   134   134   66.28    195    195  58.00
  402169   0.214   1   1   1   15    50    20       0  80.00  70.00  70.00    86   202   288   62.33    860    749  56.00
  402171   0.286   1   1   1   10   100    50       0  80.00  70.00  70.00   119   146   265   69.75   1050    960  56.00
  402176   0.142   1   1   3    5    25    25       0  80.00  70.00  70.00    14   112   126   70.57    500    465  56.00
  402179   0.100   1   1   1    7    20    10       0  80.00  70.00  70.00    14    89   103   62.86    320    320  56.00
  402201   0.100   1   1   1    5    15    10       0  80.00  70.00  70.00     1   220   220   66.28    510    510  58.00
  402203   0.229   1   1   1    4    40    40       0  81.00  80.00  80.00    60   161   221   70.17    744    744  65.00
  402208   0.571   1   1   3   13   125    75       0  76.92  70.00  70.00   145   520   665   65.52   1240   1119  65.00
  501001   0.345   1   1   3   11    35    35    1500  70.00  70.00  70.00    42   268   310   62.34    725    652  70.00
  501008   0.178   1   1   1   20    50    50    1000  70.00  70.00  70.00    90   174   264   68.44    605    550  70.00
  501020   0.385   1   1   3   12   170    50     600  70.00  70.00  70.00   168    80   248   66.79   1230   1100  70.00
  501034   0.500   2   1   1    2    20    20    1000  75.00  70.00  70.00    12    42    54   60.00    200    180  70.00
  501041   0.348   1   1   1   15    80    50     300  60.00  70.00  70.00    95   197   292   50.00   1540   1400  70.00
  501045   0.280   1   1   1   10    40    40     400  65.00  75.00  75.00    25   105   130   48.00   1080    972  65.00
  502057   0.203   3   1   1    8    25    10     250  70.00  75.00  75.00    50   106   156   52.00    810    800  70.00
  502062   0.214   1   1   3    7    40     0     450  70.00  70.00  70.00    60    60   120   62.50    280    200  70.00
  502080   0.157   1   1   1    5    15    10     500  80.00  72.50  72.50    18   272   290   62.33    530    450  80.00
  502081   0.114   1   1   1    4    10     2     120  70.00  70.00  70.00    36   109   145   64.44    228    210  75.00
  502112   0.193   1   1   1    7    15     5       0  70.00  70.00  70.00   141    75   216   60.68    250    225  70.00
  503135   0.414   3   1   1   15   100    40    1000  70.00  70.00  70.00    66    97   163   53.03    500    500  70.00
  503136   0.160   1   2   1   10    25    25     850  80.00  75.00  75.00     1   316   316   52.64    440    410  70.00
  503143   0.028   1   1   1    2     6     0     250  52.50  70.00  70.00     1    70    70   62.24    100    100  70.00
  504161   0.511   1   1   1   30   100    50     700  70.00  70.00  70.00   130   264   394   78.13   1200   1080  70.00
  504162   0.093   1   1   1    4    30     9       0  75.00  75.00  75.00    24    45    69   66.67    380    340  75.00
  504167   0.124   2   1   1    5    15    20     600  75.00  75.00  75.00    54    52   106   68.52    430    400  70.00
  504168   0.143   1   1   3    6    50    50     600  75.00  70.00  70.00    98    33   131   70.61    436    400  75.00
  504169   0.214   1   3   1   12    50    25     670  75.00  70.00  70.00    30    83   113   68.23    850    765  75.00
  504197   0.187   3   1   1   12    30    15     850  75.00  75.00  75.00    72    71   143   50.00    350    315  75.00
  504201   0.700   2   1   3   20   100    50     600  70.00  70.00  70.00   176    64   240   63.75    995    850  70.00
  504204   0.596   1   1   1   20   200    50    2100  70.00  70.00  70.00   258    55   313   77.60   1045    900  70.00
  601005   0.060   1   1   1    4    16     2       0  80.00  70.00  70.00    35    41    76   62.86    220    220  70.00
  601010   0.470   3   1   3   14   115    35       0  80.00  72.00  72.00   105   295   400   66.33   1392   1252  70.00
  601016   1.400   1   1   2   47   275   125       0  60.00  70.00  70.00   700   320  1020   64.23   4000   3600  75.00
  602034   0.104   1   1   1    5    20     5       0  80.00  75.00  75.00    15    30    45   58.33    335    300  70.00
  603043   0.200   1   1   1    9     9     9       0  80.00  70.00  70.00    55    42    97   57.27    310    300  80.00
  603052   0.286   2   1   1    8     1     0       0  70.00  70.00  70.00   125    60   185   54.00    520    500  70.00
  603053   0.143   1   1   1   10    50    20       0  70.00  70.00  70.00    20    81   101   62.50    310    300  80.00
  603062   0.186   1   1   1    5    15    15     250  60.00  75.00  75.00    20   101   121   65.00    350    350  80.00
  603065   1.215   1   1   1   56   140    60       0  70.00  70.00  70.00   448   230   678   58.57   4540   4500  75.00
  603067   0.313   1   1   3   20    50    25       0  60.00  70.00  70.00   130   101   231   60.38    640    640  60.00
  603068   0.507   3   1   1   15     8     0       0  75.00  75.00  75.00   150    42   192   62.00    720    720  80.00
  603070   0.142   2   1   1    6     1     0       0  80.00  70.00  70.00     1    98    98   62.43    240    240  80.00
  604074   0.286   1   1   3   20    75    25       0  80.00  75.00  75.00   135    25   160   63.04    690    675  75.00
  605108   0.071   1   1   2    4    18    18     160  80.00  72.50  72.50     1    60    60   62.25    280    280  60.00
  605109   0.366   3   1   3   25   150    50     900  80.00  80.00  80.00    75   174   249   53.33    980    880  60.00
  605116   0.271   1   1   1    8    60    30       0  80.00  70.00  70.00    90   260   350   57.78    930    850  60.00
  606133   0.148   3   1   1    7    39     7       0  90.00  70.00  70.00     1   149   149   62.25    570    555  60.00
  606145   0.429   1   1   1   18    75    25       0  80.00  75.00  75.00   140   113   253   50.00   1580   1425  70.00
  606147   0.286   3   1   3   15    75    25       0  90.00  75.00  75.00    20   165   185   67.50    950    950  60.00
  606151   0.357   3   1   1   15   100    25       0  80.00  75.00  75.00   125   225   350   59.00   1340   1200  60.00
  607164   0.658   1   1   2   20   225    75       0  90.00  76.00  76.00   240    96   336   58.32   2500   2180  70.00
  607167   1.025   1   1   1   50   300    50    1000  80.00  70.00  70.00   800   244  1044   60.40   4050   3645  70.00
  607168   1.816   1   1   2   60   300   100       0  70.00  68.00  68.00   700   227   927   58.07   4400   4000  70.00
  607170   0.341   3   1   2   14   110    55       0  82.29  73.00  73.00   210   268   478   58.33   1870   1700  60.00
  607188   0.858   1   1   3   25   100    50       0  70.00  70.00  70.00   480   160   640   66.04   2200   2000  70.00
  607195   0.071   1   1   1    3    16     4       0  70.00  75.00  75.00    30    38    68   58.33    250    230  60.00
  608205   0.571   1   1   3   25   250    50    2900  70.00  68.00  68.00   480   287   767   58.96   2860   2590  60.00
  608207   0.715   1   1   2   35   125    25       0  70.00  70.00  70.00   355   248   603   61.27   2403   2100  70.00
  608215   0.400   1   1   3   17   150    75       0  80.00  73.00  73.00   220   284   504   60.91   2700   2430  70.00
  609227   0.540   3   1   2   20   125    25       0  70.00  68.00  68.00   360   239   599   62.92   1888   1700  70.00
  609231   0.250   3   1   2    8    50    25       0  80.00  70.00  70.00    60   105   165   55.00    770    700  70.00
  609234   0.714   1   1   2   23   150    35    1500  80.00  70.00  70.00   275    63   338   60.00   2283   1856  70.00
  609241   0.100   3   1   1   10    12     3       0  80.00  70.00  70.00    30   108   138   50.00    385    385  80.00
  609242   0.050   1   1   3    2    12     3       0  52.50  70.00  70.00     1    50    50   62.43    200    200  70.00
  609244   0.174   1   1   3   10    50    25       0  70.00  70.00  70.00     1   278   278   52.43    666    600  70.00
  609245   0.286   1   1   3    8    85    20     300  70.00  70.00  70.00    90   151   241   57.22    650    600  70.00
  101001   2.000   1   2   3   60   600   100    5000  90.00  70.00  70.00  2081    10  2091   56.98   4500   3750  70.00
  101017   0.214   1   3   1    7    50     0       0 150.00  70.00  70.00    40    69   109   53.75    240    200  60.00
  101026   0.307   2   3   1    7    60    10     350 150.00  70.00  70.00    72   206   278   53.47    848    705  60.00
  101035   0.357   1   2   1   10   100     0     450 150.00  70.00  70.00     1   350   350   52.50    720    600  65.00
  101056   0.286   1   3   1    5    50     0       0 100.00  80.00  80.00    75    55   130   54.00    750    600  60.00
  101057   0.140   2   2   1   10    40     0       0  80.00  70.00  70.00    56   110   166   60.71    480    400  60.00
  101067   0.286   1   2   1   10    60    10    1920  80.00  70.00  70.00   295    85   380   52.37    600    500  60.00
  101068   0.571   3   2   1   15   100     0       0 100.00  80.00  80.00   100   116   216   52.50   1200   1000  60.00
  101069   0.371   1   1   1   25   100    10     500 100.00  75.00  75.00   110    60   170   61.82    660    550  60.00
  101073   0.143   1   2   1   10    30     0       0  80.00  70.00  70.00    70    86   156   55.71    360    300  60.00
